file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene depicts a typical Western town setting with characters interacting naturally. The dialogue suggests a conversation about past events, which is common in narrative-driven games like Red Dead Redemption 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The rider and horse appear to move naturally along the street without any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.47,8.04,39781,61,40203,59
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement and dialogue seem to be functioning normally within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters and objects appear to be behaving normally within the game's expected mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.32,3.96,40977,47,41245,59
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is moving smoothly along the snowy path without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The horse and rider move smoothly along the snowy path, and there are no signs of creatures being launched into the sky, objects floating upwards, creatures with animation anomalies, or NPCs or corpses clipping through geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.46,5.81,32591,39,32859,84
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"{
  ""reasoning"": ""The player is interacting with the quest menu, which is a normal part of gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The video depicts a typical combat sequence with no signs of creatures being launched into the sky, objects floating upwards, creatures with animation anomalies, or NPCs or corpses clipping through geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.3,2.47,36188,42,36456,78
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""The character's movement appears to be normal and consistent with the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I considered SK-003 (Creature animation anomaly) because the corpse appears to be moving in an unnatural way, with its limbs twitching and twisting in a manner inconsistent with typical animation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The corpse is moving in an unnatural way, with its limbs twitching and twisting in a manner inconsistent with typical animation. This suggests a glitch in the animation system.""
}",False,True,,"The corpse is moving in an unnatural way, with its limbs twitching and twisting in a manner inconsistent with typical animation. This suggests a glitch in the animation system.",True,True,False,False,2.1,1.62,13426,41,13694,97
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"{
  ""reasoning"": ""The character is moving through the landscape, which appears to be a normal part of gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any creatures being launched into the sky, objects floating upward, creatures with animation anomalies, or NPCs or corpses clipping through geometry. The video appears to show normal gameplay with a bow and arrow in use."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.01,2.95,37386,43,37654,73
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene depicts a snowy forest with a stone path, which is a typical environment in The Elder Scrolls games. There are no visible bugs or glitches in the terrain, lighting, or character models."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were observed in the video. The scene depicts a snowy landscape with a stone path, trees, and a signpost. There are no creatures, objects, or characters exhibiting unusual behavior or animations that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.17,5.1,54155,68,54423,76
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is standing still and looking around, which is typical behavior for exploration in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The video depicts a normal scene with a character standing near a fence and a waterfall in the background."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.41,6.01,54155,49,54423,63
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"```json
{
  ""reasoning"": ""The character's movement appears smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any creatures being launched into the sky, objects floating upward, creatures with animation anomalies, or NPCs or corpses clipping through geometry. The video appears to show normal gameplay with characters interacting within the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,3.91,2.37,29408,42,29676,72
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The character is approaching a door and interacting with it, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player character interacting with a door labeled \""Colcelmo's Laboratory.\"" There are no visible glitches such as creatures being launched into the sky, objects floating upwards, creatures or NPCs clipping through geometry, or any animation anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.17,6.01,54158,49,54426,77
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene appears to be a typical dialogue interaction in a medieval setting, with characters engaged in conversation. There are no visible bugs or glitches in the environment or character animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""No visible glitches were detected in the video. The scene appears to be a normal interaction between characters in a village setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.07,7.97,39779,59,40047,53
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The character is moving through a mountainous terrain with foggy weather, which is typical for Skyrim's environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in the video. The scene depicts a natural landscape with mountains and trees, and the player's hands are visible holding magical items. There are no signs of creatures being launched into the sky, objects floating upwards, creatures with animation anomalies, or NPCs or corpses clipping through geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.12,4.09,54158,51,54426,89
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,True,True,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The horse is moving normally and there are no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a horse being lifted into the air, which is an unusual and unexpected behavior. This could be due to a physics glitch where the horse is not properly anchored to the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is seen being lifted into the air, defying normal gravity and physics within the game. This suggests a glitch where the horse's position is not correctly calculated, causing it to float upwards.""
}
```",False,True,,"A horse is seen being lifted into the air, defying normal gravity and physics within the game. This suggests a glitch where the horse's position is not correctly calculated, causing it to float upwards.",True,True,False,True,8.06,5.22,54158,41,54426,107
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,True,True,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The player is interacting with an object in the inventory screen."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player interacting with a weapon in a menu screen. There are no visible glitches related to the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.56,3.43,54158,41,54426,55
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,True,True,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""The character and the Sabre Cat appear to be moving naturally along the rocky terrain without any unusual physics or animation issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player character and the Sabre Cat are moving along a rocky path. There are no signs of creatures being launched into the sky, objects floating upward, creatures with animation anomalies, or NPCs or corpses clipping through geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.25,5.12,54158,53,54426,73
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters are standing in a village square with a stone structure and a fire burning nearby. The scene appears to be set in a medieval or fantasy setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be interacting normally with each other and the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.57,12.43,54155,60,54423,57
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is moving through a dungeon with a bow equipped, which is typical for exploration in The Elder Scrolls games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were observed in the video. The player character and objects appear to move naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.31,9.08,54155,52,54423,52
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,True,True,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""The character's movement and interaction with the environment appear normal and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any creatures being launched into the sky, objects floating upward, creatures with animation anomalies, or NPCs or corpses clipping through geometry. The video appears to show normal gameplay with a cave bear and a frost troll in a cave environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.66,2.91,32594,47,32862,78
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking towards a glowing object, which appears to be a magical effect or a point of interest. The behavior seems normal for exploration in an open-world game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player character is walking through a snowy forest with a glowing object in front of them. There are no visible glitches such as creatures being launched into the sky, objects floating upwards, creatures or NPCs clipping through geometry, or animations that don't match the movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.13,8.16,54155,63,54423,81
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's hands are glowing with magical energy, which is typical for casting spells in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The video depicts a typical interaction with a chest in the game, where the player approaches and opens it. There were no signs of creatures being launched into the sky, objects floating upwards, creatures or NPCs clipping through geometry, or any other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.22,4.95,42175,49,42443,94
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is navigating through the game's menu system, which appears to function normally without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through the game's menu system, including the quest log and map. There are no visible glitches such as creatures being launched into the sky, objects floating upwards, or characters clipping through geometry. The environment appears to be loading correctly, and the user interface elements are functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.92,4.32,50561,50,50829,91
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,True,True,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""The character is attacking another character with a sword, which is a typical combat action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated. The video depicts a normal combat sequence in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.14,3.99,54160,49,54515,46
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,True,True,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"{
  ""reasoning"": ""The character's movement and interaction with the environment appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered W3-001 (Enemy body or head launched after kill). The enemy's body is seen being launched into the air, which seems unnatural and exaggerated compared to typical game physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy's body is launched into the air with excessive force, defying realistic physics. It appears to be flung far beyond what a typical killing blow would cause.""
}
```",False,True,,"The enemy's body is launched into the air with excessive force, defying realistic physics. It appears to be flung far beyond what a typical killing blow would cause.",True,True,False,True,1.27,1.2,8302,37,8657,103
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,True,True,A person clips through a door into a room,The player steps through the closed door,"{
  ""reasoning"": ""The character's health bar shows a critical hit damage, which is expected during combat."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I considered W3-001 (Enemy body or head launched after kill). The enemy's body is not launched into the sky or flung with extreme ragdoll force far beyond what the attack would realistically cause."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,1.12,0.88,7570,42,7925,69
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,True,True,The person floats in the air,The player is floating above the ground in a seated pose,"{
  ""reasoning"": ""The character is riding a horse and the horse is moving forward normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered W3-001 (Enemy body or head launched after kill), W3-002 (Character floating in air), W3-003 (Horse or animal slides without leg animation), W3-004 (Monster frozen or twitching in place), W3-005 (Character clips through closed door or wall), and W3-006 (Missing body part or T-pose). The video shows the player character riding a horse, which is moving normally on the grassy terrain. There is no indication of any glitch in the horse's movement or the player character's interaction with the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.99,1.93,12328,39,12683,162
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,True,True,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""The character's dialogue and interaction with the NPC appear normal and consistent with typical game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated. The video shows a normal conversation between two characters in a medieval setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.88,3.82,54160,47,54515,49
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,True,True,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"{
  ""reasoning"": ""The character is walking through an alley with no unusual visual effects or physics issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The character is moving normally, and there are no signs of clipping, ragdoll effects, or unnatural movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,1.33,1.04,7204,41,7559,61
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,True,True,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"{
  ""reasoning"": ""The horse is moving normally along the snowy path."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered checklist items W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. The horse appears to be moving normally on the snowy terrain, with no signs of clipping through walls or floors, no floating characters, no missing body parts, and no unnatural ragdoll physics. The horse's legs are visible and moving in a natural manner."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.63,1.53,11230,35,11585,127
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,True,True,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""The character is interacting with an object, which appears to be a lever or handle, and the action seems to be part of a puzzle or interaction typical in games like The Witcher 3."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in these frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.64,4.31,54160,68,54515,38
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking towards another NPC, which is a normal interaction in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No specific glitch pattern was observed in the video. The sequence appears to be a normal progression of gameplay where the player approaches a character named 'Witch Hunter' for interaction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.23,4.77,43375,46,43730,64
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,True,True,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""The character's interaction with the creature appears to be part of a combat sequence, which is typical in action games like The Witcher 3. The character's movements and the creature's reactions are consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The sequence appears to follow normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.7,4.42,54160,74,54515,52
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,True,True,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"```json
{
  ""reasoning"": ""The character is riding a horse through a forested area, and the environment appears to be rendered correctly with natural lighting and shadows. There are no visible bugs or glitches in the character's movement or the surrounding scenery."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.9,4.63,54160,72,54515,55
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's dialogue and movements appear to be normal and consistent with typical cutscenes in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in this video. The character is standing still and there are no signs of floating, ragdoll effects, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.24,3.21,39781,49,40136,59
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking along a path with natural scenery, which appears to be a typical outdoor environment in the game. There are no visible signs of bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in the video. The character is walking along a path in a natural environment, and there are no signs of clipping, ragdoll effects, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.15,10.12,54157,62,54512,66
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and interaction with the environment appear normal and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered W3-001 (Enemy body or head launched after kill). The enemy's body is not shown being launched into the sky or flung with extreme ragdoll force far beyond what the attack would realistically cause."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.67,4.34,27801,43,28156,75
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is being attacked by another character, which is a normal combat scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character being attacked by another character, resulting in the first character falling to the ground. This is a typical combat sequence in the game and does not indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.24,11.93,54157,48,54512,66
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking along the edge of the water, which appears to be a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in the video. The scene depicts a character standing on a dock by a river, engaging in dialogue with another character. There are no signs of floating characters, ragdoll physics, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.19,10.12,54157,51,54512,74
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking through a village with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is moving through the village environment, interacting with NPCs, and the game appears to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.27,4.73,45771,43,46126,65
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking through a village with various NPCs and animals around, which is typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No specific glitch pattern was observed in the provided video frames. The video appears to show normal gameplay interactions within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.92,9.43,43375,48,43730,54
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The boat is moving smoothly through the water with realistic waves and reflections, indicating normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No checklist items were violated in the video. The boat is moving smoothly on the water, and there are no signs of ragdoll physics, floating characters, or clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.75,5.9,50563,47,50918,64
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement and interactions appear to be smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions with the environment appeared consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.81,5.76,54157,46,54512,59
