file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a forested area. The character and horse move naturally along a dirt path, and there are no visible glitches such as unnatural movements, floating objects, or clipping through terrain. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.13,11.27,57948,39,58370,81
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior of the character riding a horse through the terrain looks normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a mountainous terrain. The character and horse move naturally along the rocky path without any unusual or physically anomalous behavior. There are no signs of the horse or character being launched into the sky, floating, clipping through objects, or any other glitch patterns from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.18,11.25,57948,48,58370,92
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior of the character riding a horse in a dark, stormy environment looks normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a dark, open field. The character and horse move naturally without any signs of unnatural behavior such as flying, floating, or clipping through objects. The environment appears consistent with normal gameplay, and there are no visible glitches according to the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.53,10.76,57948,52,58370,88
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals are consistent with the game's setting and mechanics, depicting a firefight scenario."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character on a rooftop engaging in a firefight. The character is taking cover and shooting at targets below. There are no visible glitches such as characters or objects floating, clipping through surfaces, or unnatural movements. The environment and actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.41,13.35,57948,48,58370,84
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear consistent with the game's mechanics and setting. The character's actions and the presence of statues are plausible within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character moving through a dimly lit environment with statues and a fountain. The character interacts with another character and uses weapons. No elements such as characters or objects are shown floating, clipping through surfaces, or being launched unnaturally. The environment and actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.94,13.83,57948,60,58370,89
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all the checklist items. The video shows characters riding horses and a carriage moving through a forested area. There are no instances of characters or animals being launched into the sky, floating, clipping through objects, or any other abnormal visual behavior. Everything appears to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.37,15.08,57948,44,58370,92
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior of the characters riding horses in a snowy environment with lanterns looks normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows two characters riding horses through a snowy landscape at night, holding lanterns for light. There are no visible glitches such as characters or animals floating, unnatural movements, or objects clipping through terrain. The scene appears to be a normal gameplay moment with no anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.08,12.27,57948,51,58370,83
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy landscape. The character and horse move naturally through the environment without any signs of unnatural behavior. There are no instances of the character or horse being launched into the sky, floating, clipping through objects, or any other abnormal visual behavior as described in the glitch checklist items RDR-001 to RDR-007."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.43,10.88,57948,39,58370,106
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal and plausible for the game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all the checklist items. The video shows a character riding a horse through a town, and there are no visible glitches such as unnatural movements, floating objects, or clipping through structures. Everything appears to be functioning as expected in the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.14,13.84,57948,42,58370,79
0k4ucb,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/0k4ucb/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for a game setting, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows normal interactions between characters in a room with no unusual or physically anomalous behavior. No creatures or objects are behaving unnaturally, and there are no clipping issues with geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.25,11.23,57946,47,58214,93
2uav1o,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior of the character riding a horse through a snowy environment looks normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items SK-001, SK-002, SK-003, and SK-004. The video shows a player riding a horse through a snowy environment, passing by structures and NPCs. There are no creatures or objects behaving abnormally, no floating or clipping issues, and no unnatural movements or animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.54,13.78,57946,49,58214,100
5et06l,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/5et06l/video.mp4,True,True,The monster slides on the ground to the right,A frost attack appears in mid-air at the side of the player,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows a player character fighting skeletons and a skeletal dragon in a cave. There are no creatures or objects floating or clipping through geometry, and no animations appear to be anomalous."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.73,10.09,57949,39,58217,93
7ypslx,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/7ypslx/video.mp4,True,True,Two people clips through a door,Two draugr corpses are partially through a closed iron door,"{
  ""reasoning"": ""The behavior of the character or object appears to be normal for the game's environment and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a creature with an unnatural and distorted appearance, which seems to be stuck in the door. This matches SK-004, where an NPC or corpse is partially embedded in geometry. The creature's limbs and body are twisted in an impossible way, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A creature is stuck in a door with its limbs and body twisted in an unnatural manner.""
}
```",False,True,,A creature is stuck in a door with its limbs and body twisted in an unnatural manner.,True,True,False,True,9.69,5.7,25651,44,25919,104
8pyash,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/8pyash/video.mp4,True,True,The monster is launched into the sky,The mammoth flies up into the air,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player aiming a bow and arrow at a distant target under the aurora borealis. There are no creatures or objects behaving unnaturally, such as flying into the sky or clipping through geometry. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.28,10.64,57949,39,58217,82
9c9tnl,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9c9tnl/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a snowy landscape with the player character using magic, but there are no visible glitches such as creatures flying into the sky, objects or players floating, creatures with animation issues, or NPCs clipping through geometry. The environment and actions appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.68,11.12,57946,41,58214,83
9tnl77,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/9tnl77/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for the game, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows normal gameplay with no creatures or objects behaving abnormally. The character and environment appear as expected without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.84,11.43,57946,46,58214,81
bqf481,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bqf481/video.mp4,True,True,The skeleton twists and moves around the basement rapidly,A draugr is floating in mid-air,"{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows a creature (skeleton) in an unnatural position, appearing to be stuck in the environment and not moving properly, which could indicate an animation anomaly or clipping issue."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A skeleton is stuck in an unnatural position near the stairs, appearing to be partially embedded in the environment and not moving correctly.""
}
```",False,True,,"A skeleton is stuck in an unnatural position near the stairs, appearing to be partially embedded in the environment and not moving correctly.",True,True,False,False,7.64,5.0,19549,37,19817,117
bwpqn8,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/bwpqn8/video.mp4.mp4,True,True,The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a bucket being taken and then floating in mid-air, which is not a normal behavior for an object in the game. This matches the description of SK-002 where an object is rising vertically into the sky."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bucket is floating in mid-air after being taken.""
}
```",False,True,,A bucket is floating in mid-air after being taken.,True,True,False,True,22.43,11.58,57949,41,58217,87
c1sjd3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal and plausible for the game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a village and entering a building. There are no creatures or objects behaving abnormally, no characters floating or clipping through geometry, and no unusual animations. The environment appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.8,13.64,57946,42,58214,75
c25tpy,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/c25tpy/video.mp4,True,True,The bear is launched into the sky,The bear flies into the air while frozen,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character using magic on a cave bear. The bear is seen being affected by the magic, but there is no clear indication of any of the specific glitch patterns listed. The bear does not launch into the sky, the player or objects do not float upward, there are no animation anomalies, and no clipping through geometry is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.09,10.59,57949,41,58217,99
g6j18i,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/g6j18i/video.mp4,True,True,A horse stands on top of another horse,A horse is floating above another hose,"```json
{
  ""reasoning"": ""The horse is floating in the air, which is not physically possible and indicates a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Horse is floating in the air.""
}
```","```json
{
  ""reasoning"": ""The video shows a horse standing on top of another horse, which is not a natural or intended behavior in the game. This is indicative of a physics or collision glitch, as the horse should not be able to remain balanced in such a manner without falling off. This matches the criteria for SK-002 (Player or object floats upward) as it involves an object (the horse) being in an unnatural position."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A horse is standing on top of another horse, which is an unnatural and physically anomalous position.""
}
```",True,True,Horse is floating in the air.,"A horse is standing on top of another horse, which is an unnatural and physically anomalous position.",True,True,True,True,21.71,11.65,57949,55,58217,133
gmjrjg,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/gmjrjg/video.mp4,True,True,The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dark, dungeon-like environment in Skyrim. The visuals are consistent with the game's typical atmosphere and mechanics, including interaction prompts and exploration."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a dark, dungeon-like environment. There are no creatures or objects behaving unnaturally, such as flying or clipping through geometry. The player moves through the environment without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.16,9.62,57949,64,58217,72
k93v3w,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/k93v3w/video.mp4,True,True,The tiger stands up and starts to spin,The sabre cat spins around in a circle,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character and a sabre cat in a natural environment. The sabre cat is seen attacking the player character, but there is no indication of any unnatural behavior such as creatures flying, floating, or clipping through geometry. The movements and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.11,11.2,57949,39,58217,87
kufm28,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/kufm28/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal and plausible for the game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items SK-001, SK-002, SK-003, and SK-004. There are no creatures or objects flying into the sky, no NPCs or objects clipping through geometry, and no abnormal animations or movements observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.18,15.03,57946,42,58214,85
nxg1ze,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/nxg1ze/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character aiming a bow and arrow in a dungeon-like environment. There are no creatures or NPCs visible that are behaving abnormally. The player character is not floating or clipping through geometry. No creatures are shown launching into the sky or exhibiting animation anomalies. The environment appears to be functioning as expected without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.86,13.44,57946,39,58214,96
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,True,True,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows a player character and creatures in a cave environment. There is no indication of any creature being launched into the sky, objects or the player floating, creatures with animation anomalies, or NPCs clipping through geometry. The scene appears to be normal gameplay with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.74,11.25,57949,39,58217,111
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows normal gameplay with the player character casting spells and interacting with the environment. There are no creatures or objects behaving abnormally, no floating or clipping issues, and no animation anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.41,12.57,57946,39,58214,94
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered SK-001, SK-002, SK-003, and SK-004. The video shows a player using fire magic to defeat enemies, which is normal gameplay. There are no creatures or objects behaving unnaturally, no floating, no animation anomalies, and no clipping through geometry."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.59,11.9,57946,39,58214,96
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the video are consistent with normal gameplay mechanics and environment in The Elder Scrolls V: Skyrim. There are no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player using the fast travel feature to move from one location to another. There are no creatures or objects behaving abnormally, no characters or objects floating, no animation anomalies, and no clipping through geometry. The player's hand and weapon are visible, but they are not exhibiting any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.17,10.53,57946,60,58214,91
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,True,True,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items W3-001 through W3-006. The video shows a combat scene with no visible glitches such as unnatural enemy movements, floating characters, sliding animals, frozen monsters, clipping through walls, or missing body parts. Everything appears to be functioning as expected in a typical gameplay scenario."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.23,10.61,57951,39,58306,94
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,True,True,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""The character's head detaches and flies off during combat, which is not normal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character's head detaches and flies off during combat.""
}
```","```json
{
  ""reasoning"": ""I considered W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. The video shows a character being launched into the air after a killing blow, which matches W3-001."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air after being attacked, with their body parts visibly separated and flying away unnaturally.""
}
```",True,True,Character's head detaches and flies off during combat.,"A character is launched into the air after being attacked, with their body parts visibly separated and flying away unnaturally.",True,True,True,True,6.59,4.53,17238,58,17593,121
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,True,True,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. The video shows normal gameplay with combat and no visible glitches such as unnatural body movements, floating characters, or clipping through walls."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.71,3.8,15696,41,16051,99
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,True,True,The person floats in the air,The player is floating above the ground in a seated pose,"{
  ""reasoning"": ""The character's movement and interaction with the environment appear normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. The character appears to be stuck in a jumping animation and is not making progress on the ground, which could suggest a glitch related to movement or animation. However, it is not clear if this is a glitch or a deliberate action within the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.23,4.99,19551,42,19906,124
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,True,True,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""The behavior and interactions appear normal for the game, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all the checklist items. The video shows normal gameplay with no visible glitches such as unnatural enemy movements, floating characters, sliding animals, frozen monsters, clipping through walls, or missing body parts. The character interacts with the environment and NPCs as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.27,10.18,57951,46,58306,80
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,True,True,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered W3-001 through W3-006. The video shows normal gameplay with the character walking through an environment. There are no visible glitches such as unnatural body movements, floating characters, clipping through walls, or missing body parts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.62,3.63,14925,41,15280,81
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,True,True,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"```json
{
  ""reasoning"": ""The horse's movement and interaction with the snowy terrain appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. The video shows a character riding a horse through a snowy landscape. The horse's movement appears normal with appropriate leg animations, and there are no visible glitches such as floating characters, clipping through objects, or unnatural enemy reactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.96,4.75,19551,45,19906,118
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,True,True,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""The character's movement and interaction with the environment appear normal and consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character navigating through a stone-walled area, climbing and moving around. No clear visual glitches such as unnatural movements, floating characters, or clipping through objects are observed. The character's actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.96,10.21,57951,48,58306,77
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered W3-001 through W3-006. The video shows normal gameplay with a character riding a horse and interacting with the environment. There are no visible glitches such as unnatural enemy movements, floating characters, sliding animals, frozen monsters, clipping through objects, or missing body parts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.84,11.6,57948,39,58303,91
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,True,True,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""The behavior of the character and the creature looks normal for a combat scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character fighting a large creature in a dark environment. I considered W3-001, W3-002, W3-003, W3-004, W3-005, and W3-006. There are no visible glitches such as unnatural body movements, floating characters, sliding animals, frozen monsters, clipping through objects, or missing body parts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.86,11.13,57951,47,58306,117
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,True,True,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items W3-001 through W3-006. The video shows normal gameplay with a character riding a horse and participating in a race. There are no visible glitches such as unnatural enemy movements, floating characters, sliding animals, frozen monsters, clipping through walls, or missing body parts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.82,10.68,57951,39,58306,93
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all the checklist items. The video shows normal gameplay with no visible glitches such as unnatural enemy movements, floating characters, sliding animals, frozen monsters, characters clipping through walls, or missing body parts. Everything appears to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.29,9.98,57948,41,58303,78
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement and environment appear normal and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered all the checklist items. The character is walking normally along a path, and there are no visible glitches such as unnatural movements, floating characters, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.7,12.94,57948,43,58303,64
