file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground with a rope attached to them, which is typical gameplay involving a hostage situation. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.08,31289,74
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.19,31289,43
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""I considered checklist items related to character movement and interaction with the environment. The character is seen climbing over a ledge and then standing on top of a structure, which appears to be a normal gameplay action. There are no signs of clipping, floating, or any other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.09,20507,84
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""The video shows a character interacting with a container that appears to be floating in mid-air, which is not typical behavior in the game. This suggests a glitch where the container is not properly anchored to the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A container is seen floating in mid-air, defying the expected physics of the game. The character interacts with it as if it were grounded, indicating a glitch in the game's collision detection system.""
}
```",TRUE,"A container is seen floating in mid-air, defying the expected physics of the game. The character interacts with it as if it were grounded, indicating a glitch in the game's collision detection system.",TRUE,FALSE,2.59,31289,111
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is moving and interacting with the environment in a manner consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.82,31289,60
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is riding a motorcycle and navigating through the city streets, which appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.28,31289,63
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I observed the player character riding a scooter and approaching a barrier. The character interacts with the barrier, causing it to move slightly, which is expected behavior. There are no signs of clipping, floating, or any other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.02,9391,75
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,TRUE,TRUE,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","```json
{
  ""reasoning"": ""I observed the player character chasing a car on a bridge. The car appears to be moving forward, and the player character is running alongside it. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.34,31289,78
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.14,31289,55
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,TRUE,TRUE,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The player character is performing parkour maneuvers on a rooftop. The character is seen jumping off a ledge and landing on the ground, which appears to be a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.24,31289,64
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The character is moving around the room, and there are no signs of any glitch patterns listed in the checklist. The character's movements appear to be normal and consistent with the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.71,31289,67
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,TRUE,TRUE,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The motorcycle and rider appear to be moving smoothly along the road, and there are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.55,31289,71
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,TRUE,TRUE,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The character appears to be moving naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.44,20507,55
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,TRUE,TRUE,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The NPCs and the environment appear to function as expected within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.43,31289,56
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,TRUE,TRUE,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and all characters and objects behave as expected within the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.29,31289,66
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The character is being lifted by a crane, which is a normal gameplay mechanic. There are no signs of clipping, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.78,31289,65
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is interacting with a terminal, which is a common gameplay mechanic in Watch Dogs 2. The player is seen approaching the terminal, using a device to interact with it, and then standing back after completing the action. This sequence is typical and expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.83,23239,84
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,TRUE,TRUE,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The video shows a character driving a vehicle through a construction site. The vehicle appears to be moving along the ground, and there are no signs of clipping through solid objects, floating, or any other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.42,31289,76
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,TRUE,TRUE,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The video shows a character in a restricted area, interacting with a server, and then moving towards a vehicle. The character's movements and interactions appear normal, with no signs of clipping, floating, or other visual anomalies. The environment also appears consistent with the game's physics and rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.57,31289,86
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a character interacting with another character in a normal manner, with no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.93,31289,68
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,TRUE,TRUE,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.65,31289,43
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,TRUE,TRUE,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"```json
{
  ""reasoning"": ""The video shows a character standing on the road, observing a chaotic scene with burning vehicles and police officers. There are no signs of any glitch patterns listed in the checklist. The character's movements and interactions appear normal, and the environment is rendered without any unusual visual artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.95,31289,83
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player character is moving through the environment, interacting with objects, and navigating obstacles. There are no signs of characters being frozen in poses, floating, or experiencing clipping issues. The character's movements appear smooth and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.21,31289,77
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is interacting with the door in a typical manner, and there are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.16,31289,70
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.58,31289,43
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The boat appears to be moving smoothly across the water, and there are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.85,31289,69
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is navigating through a control room and interacting with various terminals. The player's movements and interactions appear to be within normal gameplay mechanics, with no signs of clipping, floating, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.95,31289,70
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""No obvious glitches are detected in the provided video clips. The character is moving and interacting with the environment as expected, with no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.36,31289,65
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.54,31289,43
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements appear consistent with the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.59,31289,57
