file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The player character moves through the environment, interacts with objects, and changes weapons without any visual anomalies. There is no evidence of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other listed glitch. The UI, including the 'Failed' quest status, appears to be functioning as a normal part of the game's state progression. All visual elements are consistent with standard gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.91,5201,139
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,TRUE,TRUE,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""I considered several checklist items, primarily MR-003 (Floating or stuck mid-air) and MR-004 (Walking on water or non-solid surface). The video clearly shows a cat standing on top of a human character's head as if it were a solid platform. When the human character stands up, the cat remains suspended in the air at the previous head-level for a moment before gravity takes effect and it falls to the floor. This is a clear physics and positioning glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cat is standing on a girl's head. When the girl stands up, the cat briefly floats in mid-air before falling to the ground.""
}
```",TRUE,"A cat is standing on a girl's head. When the girl stands up, the cat briefly floats in mid-air before falling to the ground.",TRUE,FALSE,22.68,8153,170
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,TRUE,TRUE,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character engaging in melee combat with a raider enemy in the game Fallout 4. The player uses the V.A.T.S. system to perform a critical hit, which triggers a slow-motion kill animation. All character animations, physics (ragdolls), UI elements, and environmental interactions appear to be functioning as intended for this game. No characters are T-posing (MR-001), floating (MR-003), clipping through objects (MR-005), or exhibiting any other abnormal behavior from the checklist. The gameplay sequence is a standard and expected part of the game's combat system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,20.1,8743,180
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a player character walking through a foggy, post-apocalyptic environment. There are no instances of characters in T-poses (MR-001), floating (MR-003), clipping through objects (MR-005), or any other visual anomalies listed. The character's movement, the environment, and the UI all appear to be functioning as expected for normal gameplay. Therefore, no glitch is detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.23,6676,136
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against the provided checklist. The player character moves through the environment, holds their weapon, and interacts with a loot container (a toolbox). All of these actions appear to be functioning as intended within the game's normal parameters. There are no instances of clipping (MR-005), floating objects (MR-003), animation errors (MR-002), or UI inconsistencies (MR-020). The environment, lighting, and object physics all seem stable and correct. The gameplay shown is standard and does not exhibit any abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.41,6676,157
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,TRUE,TRUE,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"```json
{
  ""reasoning"": ""The video shows a large creature, an Alpha Deathclaw, fighting in a confined indoor space. Throughout the clip, the creature's body parts are seen passing through solid objects in the environment. At the very beginning (00:00), its back and shoulders are clearly clipping through the ceiling and ductwork. Later, as it moves, its head and horns also clip through a wall/pillar (00:05). This behavior matches the description for MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The large Deathclaw creature repeatedly clips through the solid geometry of the room, with its back passing through the ceiling and its head passing through a wall as it moves.""
}
```",TRUE,"The large Deathclaw creature repeatedly clips through the solid geometry of the room, with its back passing through the ceiling and its head passing through a wall as it moves.",TRUE,FALSE,43.05,3472,176
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,TRUE,TRUE,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"```json
{
  ""reasoning"": ""The video shows a Feral Ghoul that has been killed, as evidenced by the XP gain and the appearance of a loot prompt. However, instead of falling to the ground in a ragdoll state, the ghoul remains standing upright in a default pose. This is a clear violation of expected game physics and character states, matching checklist items MR-001 (T-pose or default rig pose), MR-002 (Wrong or stuck animation state), and MR-027 (Dead character acting alive). Additionally, the ghoul has a semi-transparent \""ghosting\"" effect, which could be related to the glitchy death or a separate rendering issue under MR-029."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Feral Ghoul remains standing upright after being killed, instead of falling to the ground. The corpse is lootable while still in this standing pose and has a semi-transparent visual effect.""
}
```",TRUE,"A Feral Ghoul remains standing upright after being killed, instead of falling to the ground. The corpse is lootable while still in this standing pose and has a semi-transparent visual effect.",TRUE,FALSE,20.98,3209,218
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,TRUE,TRUE,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. While most of the gameplay appears normal, at approximately 00:23, a small wooden box on the floor suddenly jitters and flips over without any apparent physical interaction from the player or any other object. This behavior matches the description of a physics glitch, specifically fitting checklist items MR-017 (Objects vibrating or jittering) and MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A small wooden box on the floor jitters and flips over on its own without being touched.""
}
```",TRUE,A small wooden box on the floor jitters and flips over on its own without being touched.,TRUE,TRUE,50.42,8743,147
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,TRUE,TRUE,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""The video shows a character passing directly through a solid chain-link fence. This is a clear violation of game physics and matches the description for MR-005 (Clipping through solid geometry). The character's body moves through the fence from one side to the other without the gate being opened."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character on the ground crawls directly through a closed chain-link fence as if it were not there.""
}
```",TRUE,A character on the ground crawls directly through a closed chain-link fence as if it were not there.,TRUE,TRUE,25.89,4524,118
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,TRUE,TRUE,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The video shows a clear instance of a physics glitch matching checklist item MR-007 (Overpowered ragdoll or launch). When the player character performs a melee attack on the Assaultron enemy, the enemy is launched an unrealistic distance straight up into the sky, far beyond what would be expected from the impact. This is a common type of physics engine bug where the force applied to a ragdoll character is miscalculated, resulting in an extreme launch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being hit with a melee weapon, the enemy Assaultron is launched vertically into the sky at high speed, disappearing from view.""
}
```",TRUE,"After being hit with a melee weapon, the enemy Assaultron is launched vertically into the sky at high speed, disappearing from view.",TRUE,TRUE,19.07,12873,153
