file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,TRUE,TRUE,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a game. The checklist items considered include character poses, animations, and environmental interactions. The video does not show any character in a T-pose, stuck animation, or floating. There are no visible glitches such as clipping through objects, projectiles frozen in mid-air, or vehicles flying. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.33,59040,108
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating a dark, post-apocalyptic environment. The character is holding a weapon with a red-tinted scope, and the HUD indicates health and ammunition. The environment includes buildings, streetlights, and a bus. There are no visible glitches such as T-pose, floating characters, or other anomalies in the provided frames. The character appears to be moving through the environment without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.2,59038,114
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,TRUE,TRUE,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"{
  ""reasoning"": ""The video shows a character named 'HIDDEN' and a dog named 'DOGMEAT' in a room with various objects. The character is sitting on a ledge, and the dog is moving around. There are no visible glitches such as floating, clipping, or misalignment. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.15,59040,89
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,TRUE,TRUE,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"{
  ""reasoning"": ""The video shows a player character engaging with a Deathclaw in a post-apocalyptic setting. The checklist items considered include character poses, animations, and environmental interactions. The Deathclaw is seen in various states, including being shot at and killed, but there are no visible glitches such as clipping through walls, floating, or incorrect animations. The environment is consistent with the game's setting, and there are no unusual visual behaviors or glitches detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed. The Deathclaw is engaged in combat and killed, with no unusual visual anomalies.""
}",FALSE,"No glitch observed. The Deathclaw is engaged in combat and killed, with no unusual visual anomalies.",TRUE,FALSE,4.49,59040,135
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating a post-apocalyptic urban environment. The checklist items considered include character poses, animations, floating objects, and environmental interactions. No character is frozen in a T-pose or default rig pose, and no character is locked in an incorrect animation state. There are no visible instances of characters floating or suspended mid-air. The environment appears solid with no characters walking on water or non-solid surfaces. No body parts are missing or distorted. There are no instances of characters being launched unrealistically far or fast. No characters are occupying the same space. Projectiles are not visible in the provided frames. Vehicles are stationary and not floating or flying. Wheels are not spinning while vehicles are stationary. Characters are not standing on moving vehicles without support. No invisible objects are being interacted with. The environment is dynamic with foliage and grass moving as expected. No objects are jittering or shaking. The camera is not inside geometry. Lighting and shadows are consistent. HUD elements are not inconsistent with the world. No invisible walls or barriers are present. No characters are falling through floors or maps. No vehicles are passing through solid objects. No objects are duplicating or multiplying. No sounds are missing or mismatched. No teleportation occurs. No dead characters are acting alive. No invisible UI elements are present. No objects are semi-transparent or leaving afterimages. No characters are running underwater. No weapons are misaligned or clipping through the body."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,6.59,59038,326
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a T-pose while standing in a room, which is a common glitch pattern. The character appears to be frozen in a default pose while the game continues around them. There are no other visible glitches in the provided frames."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is frozen in a T-pose while standing in a room, indicating a possible T-pose or default rig pose glitch.""
}",TRUE,"A character is frozen in a T-pose while standing in a room, indicating a possible T-pose or default rig pose glitch.",TRUE,FALSE,4.54,59038,103
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,TRUE,TRUE,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"{
  ""reasoning"": ""The video shows a character in a T-pose or default rig pose while gameplay continues around them. The character is frozen in a T-pose, which is a common glitch pattern in Fallout 4. The rest of the video does not show any other glitch patterns from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is frozen in a T-pose while gameplay continues around them.""
}",TRUE,A character is frozen in a T-pose while gameplay continues around them.,TRUE,FALSE,4.04,59040,97
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person view from a game, likely 'Fallout,' with various HUD elements visible. The checklist items considered include character poses, animations, floating objects, and environmental glitches. No character is frozen in a T-pose or stuck animation, and no objects are floating or suspended mid-air. The environment appears consistent with the game's setting, and there are no visible glitches such as clipping through objects or duplicated items. The UI elements are consistent with the game's HUD."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.57,59038,130
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a player character in a Fallout game, aiming and shooting at an NPC named Gunner. The HUD displays health, armor, and ammo levels. The player is in a confined, metallic environment with visible wear and tear. There are no visible glitches such as T-pose, floating, or misaligned objects. The environment and character interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,6.68,59038,113
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Fallout.' I reviewed each scene for any glitch patterns listed in the checklist. No character appears frozen in a T-pose, stuck in an animation state, or floating mid-air. There are no instances of characters walking on water, passing through solid objects, or having body parts missing or distorted. No projectiles are frozen in mid-air, and no vehicles are floating or have buoyancy issues. Characters are not overlapping or showing unrealistic movement. The environment and UI elements appear consistent with the game world. No other glitch patterns from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches detected in the video.""
}",FALSE,No glitches detected in the video.,TRUE,TRUE,6.44,59038,151
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a dark, industrial environment with metal scaffolding and structures. The character is holding a weapon and there are visible health and ammunition indicators. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose or default rig pose, no character is locked in an incorrect animation state, no character is floating or stuck mid-air, no character is walking on water or non-solid surfaces, no body parts are passing through solid objects, no character is missing or distorted, no character is launched unrealistically, no characters are occupying the same space, no projectiles are frozen or passing through targets, no vehicle is floating or flying, no vehicle has unstable buoyancy, no character is on a vehicle without support, no objects are invisible or being interacted with, no environment is non-reactive, no objects are jittering, no camera is inside geometry, no lighting or shadow glitches, no UI elements are inconsistent, no invisible walls, no character is falling through the floor, no vehicle is passing through solid objects, no objects are duplicating, no sounds are missing, no teleportation, and no dead character is acting alive. The only visible text is 'Valentine Ugh. Got me good.' which is a dialogue from a non-player character (NPC), not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,7.15,54424,308
