file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through an indoor environment in Fallout, interacting with objects and exploring the area. The character is seen moving smoothly, aiming a scoped weapon, and engaging with various elements such as a medkit and an office cabinet. There are no visible signs of characters freezing in default poses (MR-001), incorrect animations (MR-002), floating or mid-air issues (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), character merging (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle anomalies (MR-011 to MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera inside geometry (MR-018), severe lighting issues (MR-019), inconsistent UI (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping (MR-023), object duplication (MR-024), missing sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interactions (MR-030), weapon misalignment (MR-031), or defying gravity (MR-032). All movements and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.97,31287,382
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,TRUE,TRUE,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The video shows a typical interaction scene within Fallout 4 where characters are engaged in dialogue. The characters are positioned naturally within the environment, and their animations appear consistent with their actions. There are no visible signs of characters being frozen in default poses, floating, or exhibiting any other behaviors that would indicate a glitch. The environment and interactions seem to follow expected gameplay mechanics without any anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.55,31289,105
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,TRUE,TRUE,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""The video shows standard combat scenarios where characters are engaged in melee attacks and shooting. The animations appear consistent with typical gameplay mechanics, such as attacking enemies and moving around the environment. There are no visible signs of characters being frozen in default poses, floating, or clipping through objects. The environment and interactions seem to follow expected physics and logic within the game. No sudden teleportations, invisible barriers, or other anomalies are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.67,31289,113
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player navigating through an outdoor environment in Fallout, moving from a residential area to a forested area. The player's character is seen walking and aiming a weapon, and the environment includes typical elements such as houses, plants, and trees. No characters are frozen in unusual poses, floating, or exhibiting any erratic behavior. The environment appears consistent with expected physics and interactions, and there are no visible signs of objects clipping through surfaces or characters behaving unrealistically. The lighting and shadows are stable, and the UI elements align with the player's actions and surroundings."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.21,31287,143
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player navigating through a post-apocalyptic environment, engaging in combat, and interacting with objects. The player's movements and interactions appear consistent with expected gameplay mechanics. No characters are seen in unusual poses or animations, and there are no visible signs of clipping, floating, or other common glitches. The environment and objects behave as expected, with no indications of physics or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.75,31287,107
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,TRUE,TRUE,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"{
  ""reasoning"": ""The video shows a player interacting with a downed Alpha Deathclaw, performing critical hits. The character animations and interactions appear consistent with expected behavior. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and physics seem to behave as intended, with no abrupt changes or unrealistic movements. The UI elements align with the actions taking place, and there are no indications of invisible barriers or objects. The lighting and shadows are stable, and there are no signs of duplicated objects or missing sounds."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.56,21705,131
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,TRUE,TRUE,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"{
  ""reasoning"": ""The video shows a sequence where the player character engages with a Feral Ghoul Reaver. The ghoul is defeated and falls to the ground, entering a ragdoll state. Throughout the video, the ghoul's body appears to twitch and move slightly, which could be interpreted as a potential glitch related to ragdoll physics (MR-007). However, given the context of ragdoll physics in games, this behavior might also be intended to simulate realistic post-death movements. No other significant anomalies from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.61,19309,132
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,TRUE,TRUE,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dimly lit indoor environment in Fallout 4. The player interacts with various objects, including crates and a dead robot (Assaultron). The environment appears to be consistent with typical gameplay mechanics, such as looting and exploring. No characters are seen in unusual poses or animations, and there are no visible signs of floating, clipping, or other common glitches. The lighting, physics, and interactions all seem to function as expected within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.84,31289,128
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,TRUE,TRUE,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""The video shows a character interacting with a gate and then crouching near it. The character's movements appear normal, and there are no signs of unusual behavior such as floating, clipping, or being stuck in an incorrect animation state. The environment also appears stable with no visible glitches in lighting, physics, or object interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.86,30091,94
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,TRUE,TRUE,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The video shows a sequence where an enemy character is defeated and subsequently launched into the sky with excessive force, which is not typical for standard combat physics in Fallout 4. This behavior aligns with MR-007 (Overpowered ragdoll or launch), as the character is propelled unrealistically high and far from the impact point."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character is knocked back with extreme force during combat, flying high into the sky and remaining airborne for an extended period, indicating a physics glitch.""
}
```",TRUE,"An enemy character is knocked back with extreme force during combat, flying high into the sky and remaining airborne for an extended period, indicating a physics glitch.",TRUE,TRUE,5.65,31289,126
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,TRUE,TRUE,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""The video shows a character named Preston Garvey lying on the ground in a prone position. The character appears to be in a ragdoll state, which is typical for defeated NPCs in Fallout 4. However, the character remains in this position without any signs of getting up or reacting to the environment, which could indicate a potential glitch related to animation or physics. Specifically, this behavior aligns with MR-007 (Overpowered ragdoll or launch), as the character seems to be stuck in a ragdoll state without any apparent reason for remaining immobile beyond the initial impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Preston Garvey is lying on the ground in a prone position and remains in a ragdoll state without any movement or reaction to the environment, suggesting he is stuck in this position.""
}
```",TRUE,"Preston Garvey is lying on the ground in a prone position and remains in a ragdoll state without any movement or reaction to the environment, suggesting he is stuck in this position.",TRUE,FALSE,6.95,31289,184
