file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
od1uj1,The Elder Scrolls V - Skyrim,Games_json/The_Elder_scrolls_V_Skyrim/od1uj1/video.mp4,TRUE,TRUE,The bear is launched upwards,The cave bear flies into the air in front of the cave entrance,"```json
{
  ""reasoning"": ""The video shows a character in a cave environment with a bear and a troll. The character is using a weapon with a glowing effect. No obvious glitches such as T-poses, floating characters, or other checklist items are visible. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.62,59042,86
qqeidk,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character in a snowy environment casting spells and interacting with a Will-o-the-Wisp. The character's inventory and UI elements are displayed, and there are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors. The environment reacts normally to the character's actions, and the UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.89,59039,102
u3qm9e,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character using fire magic to defeat enemies. I considered MR-001 through MR-032. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies. The environment and character interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.1,59039,83
ztbwh3,The Elder Scrolls,Games_json/The_Elder_scrolls_V_Skyrim/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player using the fast travel feature in the game, which is a normal gameplay mechanic. There are no visible glitches such as characters in incorrect poses, objects passing through each other, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.9,59039,84
37pq7x,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/37pq7x/video.mp4.mp4,TRUE,TRUE,The other person's head is launched into the sky,The enemy flies into the air,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character fighting multiple enemies in a forested area with tents and a campfire. There are no visible glitches such as characters in T-poses, floating, clipping through objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.2,59044,98
3875qv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3875qv/video.mp4,TRUE,TRUE,The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character being launched into the air unrealistically far after a minor impact, which matches MR-007 (Overpowered ragdoll or launch)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air unrealistically far after being hit.""
}
```",TRUE,A character is launched into the air unrealistically far after being hit.,TRUE,TRUE,4.45,18331,91
3apnnv,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/3apnnv/video.mp4,TRUE,TRUE,A person clips through a door into a room,The player steps through the closed door,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with combat and no visible glitches such as characters in T-pose, floating, clipping, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.62,16789,71
4mth2n,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/4mth2n/video.mp4,TRUE,TRUE,The person floats in the air,The player is floating above the ground in a seated pose,"```json
{
  ""reasoning"": ""The video shows a character in a natural environment, moving around and interacting with a horse. I considered MR-001 through MR-032. The character and horse appear to move and interact normally without any visible glitches such as floating, clipping, or animation issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.74,20644,85
502zx9,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/502zx9/video.mp4,TRUE,TRUE,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-030. The video shows normal gameplay with no visible glitches such as characters in wrong poses, floating objects, clipping, or other abnormalities. The character interacts with the environment and NPCs as expected, and the UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.01,59044,92
5hs8bl,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/5hs8bl/video.mp4,TRUE,TRUE,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character and environment appear to function normally without any visible glitches. The character moves naturally, interacts with the environment, and there are no visual anomalies such as clipping, floating, or missing elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.85,16018,82
8j5q2a,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/8j5q2a/video.mp4,TRUE,TRUE,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy landscape. The character and horse move naturally, and there are no visible glitches such as T-poses, floating, clipping, or other anomalies. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.39,20644,80
bcbcd4,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/bcbcd4/video.mp4,TRUE,TRUE,The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,"```json
{
  ""reasoning"": ""The video shows a character navigating through a stone-walled area, climbing and moving around. No obvious glitches such as T-poses, floating characters, or clipping through objects are visible. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.82,59044,77
c1sjd3,The Witcher 3,Games_json/The_Witcher_3_Dataset/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character is riding a horse through a village and dismounts without any visible glitches such as clipping, floating, or animation issues. The environment and characters appear to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.53,59041,80
ejjj72,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/ejjj72/video.mp4,TRUE,TRUE,The monster freezes at its position,The howler slides across the floor while twitching,"```json
{
  ""reasoning"": ""The video shows a character fighting a large creature in a dark environment. I considered MR-001 through MR-032. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies. The character and creature are interacting normally, and the environment appears consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.2,59044,91
fxz2ac,The Witcher 3 - Wild Hunt,Games_json/The_Witcher_3_Dataset/fxz2ac/video.mp4,TRUE,TRUE,The other person's horse slides on the ground without moving the legs,The competing horse slides across the ground without moving its legs,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The video shows normal gameplay with characters riding horses and interacting with the environment. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.0,59044,80
jd3wye,The Witcher 3,Games_json/The_Witcher_3_Dataset/jd3wye/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches. The character moves around the environment, interacts with objects, and there are no signs of any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.52,59041,77
kovzm0,The Witcher 3,Games_json/The_Witcher_3_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The character is walking normally along a path with no visible glitches such as T-poses, stuck animations, floating, clipping, or other abnormalities. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.04,59041,85
qnmi4z,The Witcher 3,Games_json/The_Witcher_3_Dataset/qnmi4z/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered the checklist items and looked for any visual anomalies. The video shows a character and a creature in a snowy environment. The character is holding a sword and facing the creature, which appears to be in a threatening pose. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.43,54427,97
qqeidk,The Witcher 3,Games_json/The_Witcher_3_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character engaging in combat with multiple enemies in a medieval setting. The character's movements and interactions with the environment appear normal, with no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The environment reacts appropriately to the character's actions, and there are no visible inconsistencies in the UI or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.56,59041,96
sm2uav,The Witcher 3,Games_json/The_Witcher_3_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered checklist items MR-001 through MR-032. The video shows normal gameplay with characters interacting and completing a quest. There are no visible glitches such as characters in T-poses, floating objects, clipping, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.94,59041,80
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character moves naturally through the environment, interacts with NPCs, and the UI elements are consistent with the game world. There are no visible glitches such as characters in wrong poses, floating objects, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.83,59041,85
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with a shop interface and then moving through a village. No visual glitches such as character animations, environmental issues, or UI inconsistencies are observed. The character moves naturally, and the environment reacts as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.1,59041,75
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a boat sailing on water with no visible glitches. The character is steering the boat, and the environment appears to be functioning as expected. There are no signs of clipping, floating characters, or other anomalies from the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.81,59041,76
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through a dimly lit interior environment. The checklist items were considered, but no visible glitches such as character rig poses, animation issues, clipping, or environmental anomalies were observed. The scene appears to be normal gameplay with no apparent technical issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.66,59041,83
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground with a truck positioned above them, which appears to be clipping through the character's body. This matches MR-005 (Clipping through solid geometry) as the character is visibly passing through the truck's undercarriage without any realistic interaction or deformation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is lying on the ground while a truck is positioned above them, clipping through their body without realistic interaction.""
}
```",TRUE,"A character is lying on the ground while a truck is positioned above them, clipping through their body without realistic interaction.",TRUE,FALSE,12.26,59040,113
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character is running and interacting with the environment normally. There are no visible glitches such as characters in stiff poses, floating objects, clipping, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.42,59040,76
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""The video shows a character running and then falling through the floor into empty space, which matches MR-022 (Falling through floor or map). The character disappears below the ground without any visible support or reason."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character falls through the floor into empty space.""
}
```",TRUE,A character falls through the floor into empty space.,TRUE,FALSE,7.9,38277,83
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""The video shows a character navigating through an industrial environment, interacting with objects, and completing objectives. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to function as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.01,59040,84
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character's movements and interactions with the environment appear normal. There are no visible glitches such as characters in stiff poses, floating objects, clipping through geometry, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.38,59040,79
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle through a landscape and entering a city area. No visible glitches such as T-poses, stuck animations, floating characters, or other checklist items are observed. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.71,59040,76
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character moves normally, interacts with vehicles, and the environment appears consistent with normal gameplay. No visible glitches such as floating characters, clipping, or animation issues are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.94,18327,77
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,TRUE,TRUE,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","```json
{
  ""reasoning"": ""The video shows a character in a white suit interacting with vehicles and other characters on a bridge. The character is seen shooting at another character, who then falls to the ground. The character in the white suit then interacts with a car, and another character exits the car. The character in the white suit runs towards the car and continues to follow it. No obvious glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.32,59040,118
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through a city at night. I checked for any of the listed glitch patterns such as characters in unusual poses, vehicles behaving abnormally, or environmental inconsistencies. There are no visible glitches like floating characters, clipping through objects, or other anomalies. The car moves normally on the road, and the environment appears consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.63,59040,97
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,TRUE,TRUE,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The video shows a character running and jumping over obstacles on a rooftop. No visible glitches such as T-poses, floating characters, or other anomalies are present. The character's movements and interactions with the environment appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.64,59040,77
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character reacting to being hacked, with visual glitches such as distorted text and a rapidly changing UI. The character's income and name display changes abruptly, indicating a hacking effect. There is no clear indication of physical glitches like clipping or floating objects."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's information and income display change abruptly due to hacking, with visual distortions and glitchy text appearing on the screen.""
}
```",TRUE,"The character's information and income display change abruptly due to hacking, with visual distortions and glitchy text appearing on the screen.",TRUE,FALSE,14.75,59040,107
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,TRUE,TRUE,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""The video shows a character riding a motorcycle on a highway and later on a city street. The character performs a wheelie and continues riding. No visible glitches such as T-poses, floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.06,59040,90
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,TRUE,TRUE,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""The video shows a character in a game environment with a burning car in the background. The character appears to be moving normally, and there are no visible glitches such as T-poses, floating characters, or other anomalies from the checklist. The environment and objects seem to behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.1,38277,86
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,TRUE,TRUE,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","```json
{
  ""reasoning"": ""The video shows characters walking down a staircase and interacting with the environment. There are no visible glitches such as characters in T-poses, floating, clipping through objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.01,59040,78
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,TRUE,TRUE,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","```json
{
  ""reasoning"": ""The video shows a character driving a car and then crashing into a grassy area. The character falls off the vehicle and lands on the ground. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and interactions appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.07,59040,90
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through an industrial environment, completing a mission, and then being lifted by a drone. No visible glitches such as character rigging issues, clipping, or environmental anomalies are observed. The character's actions and the environment appear to function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.84,59040,83
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,FALSE,TRUE,,,,FALSE,,FALSE,TRUE,3.53,0,0
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,TRUE,TRUE,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The video shows a vehicle (Jumper) moving through the environment. The vehicle appears to be flying or floating in the air without any visible support, which matches MR-011 (Vehicle floating or flying). Additionally, the vehicle's movement seems to defy gravity and inertia, aligning with MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The vehicle is floating and moving through the air without any visible support, defying gravity and inertia.""
}
```",TRUE,"The vehicle is floating and moving through the air without any visible support, defying gravity and inertia.",TRUE,FALSE,11.75,59040,122
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,TRUE,TRUE,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The video shows a character interacting with a transmitter and completing an objective. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.18,59040,75
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character using a camera interface to take selfies and view surroundings. No characters are in stiff poses, stuck animations, floating, or clipping through objects. There are no visible glitches in the environment or with objects. The UI elements and HUD appear consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.04,59040,86
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,TRUE,TRUE,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","```json
{
  ""reasoning"": ""The video shows a character moving through a city environment, including walking on the street and jumping onto a rooftop. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and character movements appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.43,59040,86
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,TRUE,TRUE,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"```json
{
  ""reasoning"": ""The video shows a character standing on a road with a police car on fire and a tow truck nearby. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The scene appears to be a normal gameplay scenario with an explosion and resulting chaos."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.71,59040,87
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving around an environment, taking cover, and interacting with objects. No visible glitches such as T-poses, floating characters, clipping through objects, or other abnormal behaviors are observed. The character's movements and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.68,59040,82
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving around a house and interacting with objects. I considered MR-001 through MR-032 to check for any glitches. The character's movements and interactions appear normal, and there are no visible anomalies such as clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.0,59040,88
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through a city environment, interacting with other characters and objects. No visible glitches such as T-poses, floating characters, or other checklist items are observed. The environment and characters behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.24,59040,77
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a boat moving towards a target location with a bridge in the background. The environment appears normal with no visible glitches such as characters in unusual poses, objects passing through each other, or other abnormal behaviors. The boat's movement and interaction with water look consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.44,59040,87
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character interacting with a terminal and hacking nodes in a server room. The environment and character movements appear normal, with no visible glitches such as floating characters, clipping through objects, or other abnormal behaviors. The UI elements and objectives are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.19,59040,84
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character in a game environment with no visible glitches from the checklist. The character is taking cover and aiming a weapon, and the environment appears to function as expected with no anomalies such as floating characters, clipping, or other visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.88,59040,79
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving around a building and interacting with another character. I considered MR-001 through MR-032 to check for any visible glitches. The character's movements, animations, and interactions appear normal, and there are no visible issues with objects, vehicles, or the environment that match the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.62,59040,96
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through an industrial area at night. The character interacts with the environment, including climbing over obstacles and engaging with other characters. No visible glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and characters appear to behave as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.42,59040,93
