file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The video shows a 'Feral Ghoul Roamer' being shot and killed. Instead of a normal ragdoll or death animation, the ghoul's body becomes severely distorted and stretched (MR-006). It then remains suspended in mid-air within the doorway, slowly rotating and moving, defying gravity and inertia (MR-003, MR-032). Its limbs are bent at impossible angles, indicating a wrong or stuck animation state (MR-002). Furthermore, parts of its distorted body are visibly clipping through the doorframe and the adjacent wall (MR-005). This is clearly abnormal visual behavior for a character's death in a video game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot, the Feral Ghoul Roamer's body becomes severely distorted and stretched, with limbs bent at unnatural angles. It then floats and slowly rotates in mid-air within the doorway for an extended period, rather than falling to the ground. Parts of its body are also clipping through the doorframe and wall.""
}
```",TRUE,"After being shot, the Feral Ghoul Roamer's body becomes severely distorted and stretched, with limbs bent at unnatural angles. It then floats and slowly rotates in mid-air within the doorway for an extended period, rather than falling to the ground. Parts of its body are also clipping through the doorframe and wall.",TRUE,FALSE,15.94,10311,245
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character's animations (playing banjo, crouching, standing) appear fluid and correct, with no signs of T-posing (MR-001), wrong animation states (MR-002), or floating (MR-003). There is no evidence of clipping through geometry (MR-005), missing or distorted body parts (MR-006), or any objects vibrating or jittering (MR-017). The UI elements are consistent with the game world (MR-020), and the character's movement is natural, without abrupt teleportation (MR-026) or falling through the floor (MR-022). No vehicles or projectiles are present to evaluate related glitches. Based on this comprehensive review, no abnormal visual behavior or glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.4,5051,228
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant item was MR-005 (Clipping through solid geometry). Both Cavendish and Higgenbottom robots show minor clipping of their arms into the balloons next to them at various points in the video (e.g., Cavendish at 0:00-0:01, Higgenbottom at 0:15-0:16). No other significant glitches were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The robots, Cavendish and Higgenbottom, have their arms slightly clipping into the balloons that are part of the hallway decorations.""
}
```",TRUE,"The robots, Cavendish and Higgenbottom, have their arms slightly clipping into the balloons that are part of the hallway decorations.",TRUE,FALSE,13.43,7859,149
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""The video shows two instances where dead enemy characters exhibit abnormal physics behavior. After being shot and killed, their bodies slide across the ground for an extended period and distance, rather than settling quickly as expected from normal ragdoll physics. The first enemy even slides up a slight incline. This behavior aligns with 'MR-007 (Overpowered ragdoll or launch)' as the bodies are launched or slide unrealistically far/fast from a minor impact (being shot), and 'MR-032 (Motion defying gravity or inertia)' as the dead bodies continue to move without apparent physical cause (like continued momentum or friction)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot and killed, the bodies of two 'Scorched' enemies slide across the ground for an unnaturally long distance and duration. The first enemy's body slides from the road, up a small grassy incline, and into a bush. The second enemy's body slides across the road and into some debris, continuing to move for several seconds after death.""
}
```",TRUE,"After being shot and killed, the bodies of two 'Scorched' enemies slide across the ground for an unnaturally long distance and duration. The first enemy's body slides from the road, up a small grassy incline, and into a bush. The second enemy's body slides across the road and into some debris, continuing to move for several seconds after death.",TRUE,FALSE,15.23,6366,237
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have carefully reviewed the video clip against all items in the provided glitch checklist (MR-001 to MR-032). I did not observe any instances of characters in T-poses, wrong animation states, floating, clipping through geometry, missing body parts, or any other visual anomalies described in the checklist. The environment, character movements, interactions (like opening a door), and UI elements all appear to be functioning as expected within normal gameplay parameters. No objects were seen vibrating, teleporting, or exhibiting incorrect physics. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.23,5204,145
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant item is MR-005 (Clipping through solid geometry). At approximately 0:07-0:08, when the player character interacts with the footlocker to take the 'Dirty Pillow', their right arm visibly clips through the lid of the footlocker. All other actions and animations appear to be normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's arm clips through the lid of the footlocker while interacting with it to pick up an item.""
}
```",TRUE,The player character's arm clips through the lid of the footlocker while interacting with it to pick up an item.,TRUE,FALSE,12.57,9039,136
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows standard gameplay, including combat with enemies (Wendigos), their death animations, and environmental effects like explosions and glowing substances. Enemy spawns and despawns appear to be part of the game's intended mechanics for this event. No characters are stuck in T-poses, floating, clipping through geometry, or exhibiting any other abnormal visual behavior described in the checklist. All UI elements, sounds, and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,22.05,6679,149
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The player character moves, interacts with a supply crate, and navigates the environment without exhibiting any of the listed glitch behaviors. No characters are T-posing (MR-001), stuck in animations (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), or missing body parts (MR-006). There are no overpowered ragdolls (MR-007), overlapping characters (MR-008), or projectile issues (MR-009, MR-010). No vehicles are present to check for related glitches (MR-011, MR-012, MR-013, MR-014, MR-023). The player interacts with visible objects (MR-015). The environment appears stable, with no vibrating objects (MR-017), camera issues (MR-018), or severe lighting glitches (MR-019). UI elements are consistent (MR-020). The player does not encounter invisible walls (MR-021) or fall through the map (MR-022). No object duplication (MR-024), missing sounds (MR-025), teleportation (MR-026), or dead characters acting alive (MR-027) are observed. UI elements disappear as expected (MR-028). There is no incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). All observed actions and visual elements appear to be part of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.03,4909,431
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (MR-001 to MR-032). The video shows standard gameplay in Fallout 76, with the player character and other NPCs engaging in combat with a 'Legendary Noxious Sheepsquatch'. All character animations, environmental interactions, UI elements, and sound effects appear to be functioning as intended. There are no instances of T-poses, characters floating, clipping through geometry, missing body parts, abnormal ragdolls, objects vibrating, camera issues, lighting glitches, inconsistent UI, or any other visual anomalies described in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,14.03,6384,158
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all items on the checklist. The most apparent issue is a dead character's body clipping into the ground. Specifically, the left arm and shoulder of the dead ghoul are visibly sunken into the rock/dirt texture, which is a clear violation of MR-005 (Clipping through solid geometry). All other aspects of the video appear to be normal gameplay without any other noticeable glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead ghoul's body is clipping through the ground texture. Its left arm and shoulder are partially submerged into the solid rock/dirt surface.""
}
```",TRUE,A dead ghoul's body is clipping through the ground texture. Its left arm and shoulder are partially submerged into the solid rock/dirt surface.,TRUE,FALSE,12.43,4614,147
